4.721326	3.004189	-254.671036	-73.280724	0.001636	213.843414	-1509.125488	0.00073
4.766053	3.004167	-254.0495	-73.133659	0.001615	211.884644	-1507.540405	0.000758
4.810798	3.004087	-254.579697	-73.537476	0.001647	214.290558	-1509.102905	0.00074
4.855838	3.004109	-254.10881	-72.752647	0.001554	216.141174	-1509.429077	0.000761
4.900811	3.004116	-254.50798	-73.88607	0.001621	215.117493	-1509.826904	0.000751
4.945755	3.004101	-255.078934	-73.296867	0.001596	214.856873	-1508.561768	0.000751
4.99077	3.004168	-254.638458	-74.091667	0.001621	213.266129	-1510.378174	0.00079
5.035827	3.004207	-253.556198	-74.057854	0.001557	213.898056	-1511.428833	0.00075
5.08064	3.004141	-253.704636	-73.713577	0.001656	214.513763	-1509.913696	0.000762
5.125446	3.004209	-254.476334	-73.975723	0.001685	214.598602	-1511.71814	0.000769
5.170545	3.004059	-254.285919	-73.838593	0.001681	215.195236	-1509.863892	0.00077
5.21549	3.004065	-254.358109	-73.535919	0.001638	213.554688	-1510.932495	0.000797
5.260277	3.004114	-254.357025	-73.62635	0.001693	215.570648	-1509.383789	0.000761
5.30531	3.004105	-253.616119	-73.209312	0.001633	215.769821	-1509.125488	0.000734
5.350378	3.0041	-254.826538	-73.71817	0.001693	215.085754	-1509.158691	0.000771
5.395433	3.004188	-254.73233	-74.32859	0.001588	215.536438	-1508.668579	0.00074
5.440363	3.004089	-255.382675	-73.943001	0.001654	216.219543	-1508.282837	0.00077
5.485351	3.004191	-254.567963	-73.614853	0.001642	216.879654	-1511.874023	0.000826
5.530851	3.004184	-255.141266	-74.039597	0.001658	214.006897	-1508.783691	0.000748
5.57612	3.004126	-254.233261	-73.376495	0.001597	215.34259	-1509.094849	0.000766
5.621262	3.004196	-255.058853	-73.927437	0.001604	214.58107	-1509.848633	0.000772
5.721079	3.004107	-254.019043	-73.952377	0.001555	214.511536	-1512.057739	0.000802
5.765998	3.004127	-254.266891	-74.331009	0.001636	214.188751	-1509.449463	0.000769
5.81098	3.004121	-254.863342	-73.89257	0.001618	214.521484	-1511.224487	0.000746
5.855878	3.004088	-254.41304	-73.443901	0.001669	212.628128	-1512.619995	0.000756
5.900789	3.004124	-254.432556	-74.006866	0.001676	213.500458	-1508.194214	0.00073
5.945997	3.004106	-255.44458	-73.667145	0.00156	213.855209	-1508.442383	0.00077
5.990948	3.00413	-254.525818	-74.166824	0.001616	213.610077	-1509.837891	0.000762
6.036013	3.004136	-255.222473	-73.912354	0.001657	213.942398	-1508.446655	0.000747
6.081104	3.004101	-254.996765	-73.98996	0.001655	213.080292	-1511.331055	0.000783
6.126149	3.004158	-254.585785	-74.385979	0.001622	214.315262	-1509.913818	0.000756
6.171125	3.004186	-254.430862	-74.412865	0.001643	216.639603	-1511.541626	0.000761
6.216202	3.004159	-255.09726	-74.675331	0.001659	212.96257	-1513.517456	0.000764
6.261218	3.004098	-254.307648	-73.781418	0.001639	213.103455	-1510.569092	0.000769
6.306271	3.004069	-254.112473	-73.997757	0.001595	213.278671	-1509.04895	0.000772
6.351185	3.004099	-254.069565	-74.020828	0.001617	212.354202	-1509.847656	0.000766
6.396255	3.004113	-254.110794	-74.621361	0.001607	212.265717	-1511.354492	0.000778
6.441306	3.004126	-253.94838	-74.413605	0.001585	210.982773	-1509.813721	0.000769
6.486236	3.004096	-253.751617	-74.006065	0.00161	213.734818	-1511.551636	0.000782
6.531436	3.004161	-254.189026	-74.891006	0.001585	212.837234	-1510.897583	0.000752
6.576728	3.004147	-254.161407	-73.966911	0.001584	215.215103	-1508.084351	0.000768
6.621994	3.004101	-254.075165	-74.487183	0.001607	211.796494	-1507.949829	0.000767
6.667062	3.004111	-254.036072	-73.685944	0.001599	211.096176	-1509.041138	0.000751
6.71187	3.004091	-254.47316	-74.194427	0.001598	211.041672	-1509.659668	0.000724
6.756665	3.004068	-254.004761	-74.497925	0.001599	211.77565	-1510.575684	0.000772
6.801404	3.00413	-253.987122	-73.864616	0.001579	211.062943	-1510.599976	0.00075
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.8761	3.004105	-253.793045	-74.344917	0.001654	212.902863	-1512.473022	0.000777
6.99919	2.905784	-254.32695	-73.791351	0.001637	213.918915	-1510.156982	0.000784
7.099244	2.805688	-254.466919	-73.352158	0.001647	213.829437	-1506.586914	0.000779
7.199321	2.705641	-254.651367	-73.888947	0.001693	210.581314	-1509.658813	0.000753
7.299182	2.605651	-254.572403	-74.221214	0.001647	213.236023	-1509.818115	0.000753
7.399176	2.505553	-253.988266	-73.74086	0.001597	213.519211	-1509.085449	0.00076
7.499144	2.405841	-254.481598	-74.324844	0.001636	212.58075	-1507.605591	0.000758
7.599574	2.305654	-254.599945	-74.049324	0.001613	212.956665	-1509.088623	0.000748
7.699376	2.205549	-254.523849	-73.947769	0.001657	213.455963	-1507.595825	0.00077
7.79912	2.105719	-254.42009	-73.946098	0.001634	214.157257	-1506.512451	0.000768
7.899164	2.005654	-254.086761	-74.011726	0.001615	212.981491	-1506.055176	0.000757
7.999153	1.905514	-253.942947	-73.082718	0.001626	213.056061	-1506.557373	0.000765
8.099082	1.805672	-254.481735	-73.290169	0.001638	211.610443	-1506.939819	0.000778
8.199077	1.705516	-254.229553	-73.690269	0.001662	211.85318	-1507.375	0.000768
8.29918	1.6054	-254.085724	-73.726311	0.001611	210.184998	-1505.921631	0.00076
8.399208	1.505862	-253.825531	-73.779289	0.001625	207.970856	-1503.067627	0.000778
8.499082	1.405697	-253.862427	-73.962662	0.001626	208.795715	-1502.309448	0.000758
8.599178	1.305696	-254.386688	-74.716499	0.001638	207.243225	-1503.154907	0.000773
8.699169	1.205905	-253.58847	-74.616058	0.001599	204.812668	-1499.427368	0.000739
8.799275	1.105713	-254.774063	-74.368423	0.001628	205.634811	-1499.098511	0.000784
8.899144	1.005629	-254.70575	-74.757057	0.001636	204.283432	-1497.216675	0.000765
